roi_index,true_class_id,fp32,fp16,int8_full,int8_full_fbias,int8_head_excl,int8_head_excl_fbias
3336,12,9,9,9,9,9,9
3337,12,9,9,9,9,9,9
3338,9,9,9,9,9,9,9
3339,9,9,9,9,9,9,9
3340,6,6,6,6,6,8,8
3341,10,10,10,10,10,10,10
3342,10,12,12,12,12,12,12
3343,10,10,10,10,10,10,10
3344,6,6,6,6,6,6,6
3345,10,10,10,10,10,10,10
3346,2,2,2,2,2,2,2
3347,6,6,6,6,6,6,6
3348,10,10,10,10,10,10,10
3349,10,10,10,10,10,10,10
3350,6,6,6,6,6,6,6
3351,10,10,10,10,10,10,10
3352,10,10,10,10,10,10,10
3353,10,12,12,12,12,12,12
3354,2,6,6,6,6,6,6
3355,10,10,10,10,10,10,10
3356,10,10,10,10,10,10,10
3357,10,10,10,10,10,10,10
3358,7,7,7,7,7,7,7
3359,2,2,2,2,2,2,2
3360,9,13,13,13,13,13,13
3361,13,7,7,7,7,7,7
3362,10,10,10,10,10,10,10
3363,10,10,10,10,10,10,10
3364,7,7,7,7,7,7,7
3365,2,2,2,2,2,2,2
3366,9,13,13,13,13,13,13
3367,13,13,13,7,7,7,7
3368,10,10,10,10,10,10,10
3369,10,10,10,10,10,10,10
3370,8,8,8,8,8,8,8
3371,10,10,10,10,10,10,10
3372,10,10,10,10,10,10,10
3373,10,10,10,10,10,10,10
3374,8,8,8,8,8,8,8
3375,10,10,10,10,10,10,10
3376,10,10,10,10,10,10,10
3377,10,10,10,10,10,10,10
3378,8,8,8,8,8,8,8
3379,7,7,7,7,7,7,7
3380,10,10,10,10,10,10,10
3381,10,10,10,10,10,10,10
3382,10,12,12,12,12,12,12
3383,8,8,8,8,8,8,8
3384,7,7,7,7,7,7,7
3385,10,10,10,10,10,10,10
3386,10,10,10,10,10,10,10
3387,10,12,12,12,12,12,12
3388,8,8,8,8,8,8,8
3389,7,7,7,7,7,7,7
3390,10,10,10,10,10,10,10
3391,10,10,10,10,10,10,10
3392,10,10,10,10,10,10,10
3393,8,8,8,8,8,8,8
3394,7,7,7,7,7,7,7
3395,10,10,10,10,10,10,10
3396,10,10,10,10,10,10,10
3397,10,10,10,10,10,10,10
3398,8,8,8,8,8,8,8
3399,7,7,7,7,7,7,7
3400,10,10,10,10,10,10,10
3401,10,10,10,10,10,10,10
3402,10,10,10,10,10,10,10
3403,8,8,8,8,8,8,8
3404,10,10,10,10,10,10,10
3405,10,10,10,10,10,10,10
3406,10,10,10,10,10,10,10
3407,8,8,8,8,8,8,8
3408,10,10,10,10,10,10,10
3409,10,10,10,10,10,10,10
3410,10,10,10,10,10,10,10
3411,8,8,8,8,8,8,8
3412,12,10,10,10,10,10,10
3413,12,10,10,10,10,10,10
3414,12,10,10,10,10,10,10
3415,8,8,8,8,8,8,8
3416,7,7,7,7,7,7,7
3417,12,10,10,10,10,10,10
3418,12,10,10,12,12,12,12
3419,12,10,10,10,10,10,10
3420,8,8,8,8,8,8,8
3421,7,13,13,13,13,13,13
3422,12,10,10,10,10,10,10
3423,12,10,10,10,10,10,10
3424,12,12,12,10,10,10,10
3425,8,8,8,8,8,8,8
3426,12,10,10,10,10,10,10
3427,12,10,10,10,10,10,10
3428,12,10,10,10,10,10,10
3429,8,8,8,8,8,8,8
3430,6,6,6,6,6,6,6
3431,12,12,12,12,12,12,12
3432,12,10,10,10,10,10,10
3433,12,12,12,12,12,12,12
3434,7,7,7,7,7,7,7
3435,6,6,6,6,6,6,6
3436,6,6,6,6,6,6,6
3437,6,6,6,6,6,6,6
3438,6,6,6,6,6,6,6
3439,3,6,6,6,6,6,6
3440,12,10,10,10,10,10,10
3441,12,12,12,10,10,12,12
3442,12,12,12,12,12,12,12
3443,12,10,10,10,10,10,10
3444,6,6,6,6,6,6,6
3445,6,6,6,6,6,6,6
3446,6,6,6,6,6,6,6
3447,12,12,12,12,12,12,12
3448,12,12,12,12,12,12,12
3449,12,12,12,12,12,12,12
3450,9,13,13,13,13,13,13
3451,13,13,13,13,13,13,13
3452,7,7,7,7,7,7,7
3453,10,12,12,7,7,7,7
3454,10,10,10,10,10,10,10
3455,9,11,11,11,11,11,11
3456,9,9,9,9,9,9,9
3457,9,11,11,11,11,11,11
3458,9,11,11,11,11,11,11
3459,4,6,6,6,6,6,6
3460,9,9,9,9,9,9,9
3461,9,9,9,9,9,9,9
3462,9,11,11,11,11,11,11
3463,13,13,13,13,13,13,13
3464,4,6,6,6,6,6,6
3465,9,12,12,12,12,12,12
3466,9,9,9,9,9,9,9
3467,9,9,9,9,9,9,9
3468,4,4,4,4,4,4,4
3469,9,9,9,9,9,9,9
3470,9,9,9,9,9,9,9
3471,9,11,11,11,11,11,11
3472,4,6,6,6,6,6,6
3473,10,7,7,7,7,7,7
3474,10,10,10,10,10,10,10
3475,10,10,10,10,10,10,10
3476,13,13,13,13,13,13,13
3477,6,8,8,8,8,8,8
3478,9,11,11,11,11,11,11
3479,9,9,9,9,9,9,9
3480,9,9,9,9,9,9,9
3481,9,9,9,9,9,9,9
3482,9,9,9,9,9,9,9
3483,7,7,7,7,7,7,7
3484,7,7,7,7,7,7,7
3485,7,7,7,7,7,7,7
3486,9,9,9,9,9,9,9
3487,9,9,9,9,9,9,9
3488,7,7,7,7,7,7,7
3489,7,7,7,7,7,7,7
3490,7,7,7,7,7,7,7
3491,7,7,7,7,7,7,7
3492,7,7,7,7,7,7,7
3493,9,12,12,12,12,12,12
3494,9,9,9,9,9,9,9
3495,9,9,9,9,9,9,9
3496,6,13,13,13,13,13,13
3497,7,7,7,7,7,7,7
3498,7,7,7,7,7,7,7
3499,7,7,7,7,7,7,7
3500,7,7,7,7,7,7,7
3501,13,10,10,10,10,10,10
3502,9,9,9,9,9,9,9
3503,9,9,9,9,9,9,9
3504,9,9,9,9,9,9,9
3505,13,13,13,13,13,13,13
3506,8,8,8,8,8,8,8
3507,10,10,10,10,10,10,10
3508,10,10,10,10,10,10,10
3509,10,10,10,10,10,10,10
3510,7,7,7,7,7,7,7
3511,8,8,8,8,8,8,8
3512,7,8,8,8,8,8,8
3513,10,10,10,10,10,10,10
3514,10,10,10,10,10,10,10
3515,10,10,10,10,10,10,10
3516,7,7,7,7,7,7,7
3517,8,8,8,8,8,8,8
3518,3,3,3,3,3,3,3
3519,6,6,6,6,6,6,6
3520,13,7,7,7,7,7,7
3521,7,8,8,8,8,8,8
3522,13,13,13,13,13,13,13
3523,10,10,10,10,10,10,10
3524,13,7,7,7,7,7,7
3525,7,7,7,7,7,7,7
3526,7,7,7,7,7,7,7
3527,7,7,7,7,7,7,7
3528,7,7,7,7,7,7,7
3529,6,6,6,6,6,6,6
3530,10,10,10,10,10,10,10
3531,10,10,10,10,10,10,10
3532,10,10,10,10,10,10,10
3533,10,13,13,13,13,13,13
3534,7,7,7,7,7,7,7
3535,6,6,6,6,6,6,6
3536,7,7,7,7,7,7,7
3537,7,7,7,7,7,7,7
3538,6,2,2,2,2,2,2
3539,10,10,10,10,10,10,10
3540,10,10,10,10,10,10,10
3541,10,10,10,10,10,10,10
3542,10,10,10,10,10,10,10
3543,13,13,13,13,13,13,13
3544,7,7,7,7,7,7,7
3545,6,6,6,6,6,6,6
3546,7,7,7,7,7,7,7
3547,3,13,13,13,13,13,13
3548,3,3,3,3,3,3,3
3549,7,7,7,7,7,7,7
3550,7,7,7,7,7,7,7
3551,6,7,7,7,7,7,7
3552,7,7,7,7,7,7,7
3553,7,7,7,7,7,7,7
3554,6,6,6,6,6,6,6
3555,7,7,7,7,7,7,7
3556,8,7,7,7,7,7,7
3557,7,7,7,7,7,7,7
3558,7,7,7,7,7,7,7
3559,9,9,9,9,9,9,9
3560,9,9,9,9,9,9,9
3561,9,9,9,9,9,9,9
3562,7,7,7,7,7,7,7
3563,6,6,6,6,6,6,6
3564,7,7,7,7,7,7,7
3565,9,9,9,9,9,9,9
3566,9,9,9,9,9,9,9
3567,9,9,9,9,9,9,9
3568,6,6,6,6,6,6,6
3569,7,7,7,7,7,7,7
3570,7,7,7,7,7,7,7
3571,9,10,10,10,10,10,10
3572,9,9,9,9,9,9,9
3573,9,9,9,9,9,9,9
3574,7,7,7,7,7,7,7
3575,10,10,10,10,10,10,10
3576,10,10,10,10,10,10,10
3577,10,10,10,10,10,10,10
3578,7,7,7,7,7,7,7
3579,13,13,13,13,13,13,13
3580,10,10,10,10,10,10,10
3581,10,10,10,10,10,10,10
3582,10,10,10,10,10,10,10
3583,10,10,10,10,10,10,10
3584,7,7,7,7,7,7,7
3585,7,7,7,7,7,7,7
3586,10,13,13,13,13,13,13
3587,13,13,13,13,13,13,13
3588,10,10,10,10,10,10,10
3589,10,10,10,10,10,10,10
3590,10,10,10,10,10,10,10
3591,10,10,10,10,10,10,10
3592,7,7,7,7,7,7,7
3593,6,8,8,8,8,8,8
3594,6,6,6,6,6,6,6
3595,7,7,7,7,7,7,7
3596,10,10,10,10,10,10,10
3597,10,10,10,10,10,10,10
3598,10,10,10,10,10,10,10
3599,7,7,7,7,7,7,7
3600,10,10,10,10,10,10,10
3601,10,12,12,10,10,12,12
3602,10,10,10,10,10,10,10
3603,6,13,13,13,13,13,13
3604,6,6,6,6,6,6,6
3605,7,7,7,7,7,7,7
3606,7,7,7,7,7,7,7
3607,6,6,6,6,6,6,6
3608,3,2,2,2,2,2,2
3609,10,10,10,10,10,10,10
3610,10,10,10,10,10,10,10
3611,10,10,10,10,10,10,10
3612,10,10,10,10,10,10,10
3613,8,8,8,7,7,7,7
3614,6,6,6,6,6,6,6
3615,6,0,0,0,0,0,0
3616,6,13,13,13,13,13,13
3617,8,6,6,6,6,6,6
3618,7,7,7,7,7,7,7
3619,6,6,6,6,6,6,6
3620,6,7,7,7,7,7,7
3621,8,13,13,13,13,13,13
3622,5,5,5,5,5,5,5
3623,6,6,6,6,6,6,6
3624,6,6,6,6,6,6,6
3625,8,8,8,8,8,8,8
3626,7,7,7,7,7,7,7
3627,7,7,7,7,7,7,7
3628,13,13,13,13,13,13,13
3629,13,13,13,13,13,13,13
3630,6,7,7,7,7,7,7
3631,12,12,12,12,12,12,12
3632,12,12,12,12,12,12,12
3633,13,10,10,10,10,10,10
3634,0,0,0,0,0,0,0
3635,12,12,12,12,12,12,12
3636,12,12,12,12,12,12,12
3637,12,12,12,12,12,12,12
3638,9,13,13,9,9,13,13
3639,7,7,7,7,7,7,7
3640,11,11,11,11,11,11,11
3641,11,11,11,11,11,11,11
3642,11,11,11,11,11,11,11
3643,11,11,11,11,11,11,11
3644,8,8,8,8,8,8,8
3645,0,0,0,0,0,0,0
3646,11,11,11,11,11,11,11
3647,11,11,11,11,11,11,11
3648,6,6,6,6,6,6,6
3649,9,12,12,12,12,12,12
3650,9,9,9,9,9,9,9
3651,13,13,13,10,10,13,13
3652,7,7,7,7,7,7,7
3653,2,2,2,2,2,2,2
3654,7,7,7,7,7,7,7
3655,7,6,6,6,6,6,6
3656,10,10,10,10,10,10,10
3657,10,10,10,10,10,10,10
3658,10,10,10,10,10,10,10
3659,10,10,10,10,10,10,10
3660,3,3,3,3,3,3,3
3661,7,7,7,7,7,7,7
3662,3,3,3,3,3,3,3
3663,10,10,10,10,10,10,10
3664,10,10,10,10,10,10,10
3665,13,13,13,13,13,13,13
3666,7,7,7,7,7,7,7
3667,3,3,3,3,3,3,3
3668,10,10,10,10,10,10,10
3669,10,10,10,10,10,10,10
3670,13,13,13,13,13,13,13
3671,7,7,7,7,7,7,7
3672,3,3,3,3,3,3,3
3673,10,10,10,10,10,10,10
3674,10,10,10,10,10,10,10
3675,13,13,13,13,13,13,13
3676,7,7,7,7,7,7,7
3677,10,10,10,10,10,10,10
3678,10,10,10,10,10,10,10
3679,6,3,3,3,3,3,3
3680,7,7,7,7,7,7,7
3681,7,7,7,7,7,7,7
3682,3,3,3,3,3,3,3
3683,9,13,13,13,13,13,13
3684,3,3,3,3,3,3,3
3685,6,6,6,6,6,6,6
3686,3,3,3,3,3,5,5
3687,6,6,6,6,6,6,6
3688,3,5,5,5,5,5,5
3689,6,6,6,6,6,6,6
3690,7,7,7,7,7,7,7
3691,3,3,3,3,3,3,3
3692,7,7,7,7,7,7,7
3693,8,8,8,8,8,8,8
3694,3,3,3,3,3,3,3
3695,7,7,7,7,7,7,7
3696,9,9,9,9,9,9,9
3697,9,12,12,9,9,9,9
3698,9,9,9,9,9,9,9
3699,3,3,3,3,3,3,3
3700,7,7,7,7,7,7,7
3701,10,10,10,10,10,10,10
3702,13,13,13,13,13,13,13
3703,9,9,9,9,9,9,9
3704,13,12,12,12,12,12,12
3705,13,13,13,13,13,13,13
3706,7,7,7,7,7,7,7
3707,13,13,13,13,13,13,13
3708,9,9,9,9,9,9,9
3709,7,7,7,7,7,7,7
3710,6,6,6,6,6,6,6
3711,7,7,7,7,7,7,7
3712,7,10,10,10,10,10,10
3713,6,13,13,13,13,13,13
3714,6,13,13,13,13,13,13
3715,10,10,10,10,10,10,10
3716,10,10,10,10,10,10,10
3717,10,10,10,10,10,10,10
3718,10,10,10,10,10,10,10
3719,7,7,7,7,7,7,7
3720,3,6,6,6,6,6,6
3721,6,6,6,6,6,6,6
3722,6,13,13,13,13,13,13
3723,7,7,7,7,7,7,7
3724,6,6,7,7,7,7,7
3725,6,6,6,6,6,6,6
3726,11,11,11,11,11,11,11
3727,6,7,7,7,7,7,7
3728,6,2,2,2,2,2,2
3729,7,7,7,7,7,7,7
3730,0,0,0,0,0,0,0
3731,7,7,7,7,7,7,7
3732,7,7,7,7,7,7,7
3733,6,6,6,6,6,6,6
3734,9,9,9,9,9,9,9
3735,9,9,9,9,9,9,9
3736,9,13,13,13,13,13,13
3737,7,7,7,7,7,7,7
3738,7,7,7,7,7,7,7
3739,6,6,6,6,6,6,6
3740,0,0,0,0,0,0,0
3741,9,9,9,9,9,9,9
3742,0,0,0,0,0,0,0
3743,7,7,7,7,7,7,7
3744,7,7,7,7,7,7,7
3745,6,6,6,6,6,6,6
3746,7,7,7,7,7,7,7
3747,7,7,7,7,7,7,7
3748,7,7,7,7,7,7,7
3749,7,7,7,7,7,7,7
3750,7,7,7,7,7,7,7
3751,13,13,13,13,13,13,13
3752,13,10,10,10,10,10,10
3753,13,13,13,13,13,13,13
3754,9,9,9,9,9,9,9
3755,0,0,0,0,0,0,0
3756,6,6,6,6,6,6,6
3757,10,10,10,10,10,10,10
3758,10,10,10,10,10,10,10
3759,10,10,10,10,10,10,10
3760,8,8,8,8,8,8,8
3761,9,9,9,9,9,9,9
3762,9,9,9,9,9,9,9
3763,7,7,7,7,7,7,7
3764,9,9,9,9,9,9,9
3765,9,9,9,9,9,9,9
3766,7,7,7,7,7,7,7
3767,9,9,9,9,9,9,9
3768,9,9,9,9,9,9,9
3769,7,7,7,7,7,7,7
3770,9,9,9,9,9,9,9
3771,9,9,9,9,9,9,9
3772,9,9,9,9,9,9,9
3773,7,7,7,7,7,7,7
3774,9,9,9,9,9,9,9
3775,9,9,9,9,9,9,9
3776,9,9,9,9,9,9,9
3777,7,7,7,7,7,7,7
3778,9,9,9,9,9,9,9
3779,9,12,12,12,12,12,12
3780,9,9,9,9,9,9,9
3781,9,10,10,10,10,10,10
3782,9,9,9,9,9,9,9
3783,7,7,7,7,7,7,7
3784,9,9,9,9,9,9,9
3785,9,12,12,12,12,12,12
3786,9,9,9,9,9,9,9
3787,9,9,9,9,9,9,9
3788,9,9,9,9,9,9,9
3789,7,7,7,7,7,7,7
3790,6,7,7,7,7,7,7
3791,12,10,10,10,10,10,10
3792,13,13,13,13,13,13,13
3793,13,13,13,13,13,13,13
3794,6,6,6,6,6,6,6
3795,12,12,12,12,12,12,12
3796,12,12,12,12,12,12,12
3797,12,12,12,12,12,12,12
3798,12,12,12,12,12,12,12
3799,12,12,12,12,12,12,12
3800,12,12,12,12,12,12,12
3801,6,3,3,3,3,3,3
3802,12,12,12,12,12,12,12
3803,12,12,12,12,12,12,12
3804,12,12,12,12,12,12,12
3805,6,6,6,6,6,6,6
3806,6,6,6,6,6,6,6
3807,3,3,3,3,3,3,3
3808,10,13,13,13,13,13,13
3809,10,10,10,10,10,10,10
3810,10,10,10,10,10,10,10
3811,6,6,6,6,6,6,6
3812,10,10,10,10,10,10,10
3813,10,10,10,10,10,10,10
3814,10,10,10,10,10,10,10
3815,10,13,13,13,13,13,13
3816,7,7,7,7,7,7,7
3817,6,6,6,6,6,6,6
3818,10,10,10,10,10,10,10
3819,10,10,10,10,10,10,10
3820,10,10,10,10,10,10,10
3821,10,10,10,10,10,10,10
3822,3,3,3,3,3,3,3
3823,7,7,7,7,7,7,7
3824,7,7,7,7,7,7,7
3825,7,7,7,7,7,7,7
3826,10,10,10,10,10,10,10
3827,10,13,13,13,13,13,13
3828,10,13,13,13,13,13,13
3829,10,13,13,13,13,13,13
3830,7,7,7,7,7,7,7
3831,7,7,7,7,7,7,7
3832,7,7,7,7,7,7,7
3833,7,7,7,7,7,7,7
3834,13,13,13,13,13,13,13
3835,13,10,10,10,10,10,10
3836,10,9,9,9,9,9,9
3837,7,7,7,7,7,7,7
3838,9,9,9,9,9,9,9
3839,9,9,9,9,9,9,9
3840,7,7,7,7,7,7,7
3841,7,7,7,7,7,7,7
3842,7,7,7,7,7,7,7
3843,12,10,10,10,10,10,10
3844,12,12,12,12,12,12,12
3845,7,7,7,7,7,7,7
3846,7,7,7,7,7,7,7
3847,12,10,10,10,10,10,10
3848,12,12,12,12,12,12,12
3849,7,7,7,7,7,7,7
3850,12,12,12,12,12,12,12
3851,12,12,12,12,12,12,12
3852,10,10,10,10,10,10,10
3853,7,7,7,7,7,7,7
3854,12,12,12,12,12,12,12
3855,12,12,12,12,12,12,12
3856,12,12,12,10,10,10,10
3857,7,7,7,7,7,7,7
3858,3,3,3,3,3,3,3
3859,3,6,6,6,6,6,6
3860,6,6,6,6,6,6,6
3861,12,12,12,12,12,12,12
3862,12,12,12,12,12,12,12
3863,12,12,12,12,12,12,12
3864,3,3,3,3,3,3,3
3865,7,7,7,7,7,7,7
3866,6,6,6,6,6,6,6
3867,13,13,13,13,13,13,13
3868,12,12,12,12,12,12,12
3869,12,12,12,12,12,12,12
3870,13,13,13,13,13,13,13
3871,10,10,10,10,10,10,10
3872,10,10,10,10,10,10,10
3873,7,7,7,7,7,7,7
3874,10,10,10,10,10,10,10
3875,10,10,10,10,10,10,10
3876,7,7,7,7,7,7,7
3877,0,0,0,0,0,0,0
3878,7,7,7,7,7,7,7
3879,9,13,13,13,13,13,13
3880,9,13,13,13,13,13,13
3881,9,9,9,9,9,9,9
3882,6,6,6,6,6,6,6
3883,9,9,9,9,9,9,9
3884,9,9,9,9,9,9,9
3885,6,6,6,6,6,6,6
3886,13,13,13,13,13,13,13
3887,13,13,13,13,13,13,13
3888,12,12,12,12,12,12,12
3889,12,12,12,12,12,12,12
3890,10,13,13,13,13,13,13
3891,7,7,7,7,7,7,7
3892,0,0,0,0,0,0,0
3893,0,0,0,0,0,0,0
3894,6,6,6,6,6,6,6
3895,6,6,6,6,6,6,6
3896,11,11,11,11,11,11,11
3897,11,11,11,11,11,11,11
3898,8,8,8,8,8,8,8
3899,7,7,7,7,7,7,7
3900,6,6,6,6,6,6,6
3901,8,8,8,8,8,8,8
3902,7,7,7,7,7,7,7
3903,0,0,0,0,0,0,0
3904,6,6,6,6,6,6,6
3905,7,7,7,7,7,7,7
3906,7,7,7,7,7,7,7
3907,6,6,6,6,6,6,6
3908,7,7,7,7,7,7,7
3909,6,6,6,6,6,6,6
3910,6,7,7,6,6,6,6
3911,3,2,2,2,2,2,2
3912,9,9,9,9,9,9,9
3913,9,9,9,9,9,9,9
3914,9,9,9,9,9,9,9
3915,9,9,9,9,9,9,9
3916,7,7,7,7,7,7,7
3917,6,6,6,6,6,6,6
3918,6,6,6,6,6,6,6
3919,3,3,3,3,3,3,3
3920,9,9,9,9,9,9,9
3921,9,9,9,9,9,9,9
3922,9,9,9,9,9,9,9
3923,9,9,9,9,9,9,9
3924,9,13,13,13,13,13,13
3925,3,3,3,3,3,3,3
3926,6,6,6,6,6,6,6
3927,9,9,9,9,9,9,9
3928,9,9,9,9,9,9,9
3929,9,9,9,9,9,9,9
3930,3,3,3,3,3,3,3
3931,6,6,6,6,6,6,6
3932,9,9,9,9,9,9,9
3933,9,9,9,9,9,9,9
3934,9,9,9,9,9,9,9
3935,3,3,3,3,3,3,3
3936,6,6,6,6,6,6,6
3937,9,9,9,9,9,9,9
3938,9,9,9,9,9,9,9
3939,9,9,9,9,9,9,9
3940,3,3,3,3,3,3,3
3941,6,6,6,6,6,6,6
3942,9,9,9,9,9,9,9
3943,9,9,9,9,9,9,9
3944,9,9,9,9,9,9,9
3945,3,3,3,3,3,3,3
3946,6,6,6,6,6,6,6
3947,9,9,9,9,9,9,9
3948,9,9,9,9,9,9,9
3949,9,9,9,9,9,9,9
3950,9,9,9,9,9,9,9
3951,3,3,3,3,3,3,3
3952,6,6,6,6,6,6,6
3953,9,9,9,9,9,9,9
3954,9,9,9,9,9,9,9
3955,9,13,13,9,9,13,13
3956,9,9,9,9,9,9,9
3957,3,3,3,3,3,3,3
3958,6,6,6,6,6,6,6
3959,9,9,9,9,9,9,9
3960,9,9,9,9,9,9,9
3961,9,13,13,13,13,13,13
3962,9,9,9,9,9,9,9
3963,3,3,3,3,3,3,3
3964,6,6,6,6,6,6,6
3965,9,9,9,9,9,9,9
3966,9,9,9,9,9,9,9
3967,9,13,13,13,13,13,13
3968,9,9,9,9,9,9,9
3969,6,6,6,6,6,6,6
3970,3,3,3,3,3,3,3
3971,9,9,9,9,9,9,9
3972,9,9,9,9,9,9,9
3973,9,9,9,9,9,9,9
3974,3,3,3,3,3,3,3
3975,6,6,6,6,6,6,6
3976,9,9,9,9,9,9,9
3977,9,9,9,9,9,9,9
3978,13,13,13,13,13,13,13
3979,9,13,13,13,13,13,13
3980,9,9,9,9,9,9,9
3981,6,6,6,6,6,6,6
3982,3,3,3,3,3,3,3
3983,9,9,9,9,9,9,9
3984,9,9,9,9,9,9,9
3985,9,9,9,9,9,9,9
3986,3,3,3,3,3,3,3
3987,7,7,7,7,7,7,7
3988,7,7,7,7,7,7,7
3989,8,8,8,8,8,8,8
3990,7,7,7,7,7,7,7
3991,10,10,10,10,10,10,10
3992,10,10,10,10,10,10,10
3993,10,10,10,10,10,10,10
3994,10,10,10,10,10,10,10
3995,3,3,3,3,3,3,3
3996,8,7,7,7,7,7,7
3997,12,12,12,12,12,12,12
3998,12,12,12,12,12,12,12
3999,12,12,12,12,12,12,12
4000,12,12,12,12,12,12,12
4001,7,7,7,7,7,7,7
4002,7,7,7,7,7,7,7
4003,12,12,12,12,12,12,12
4004,12,12,12,12,12,12,12
4005,12,12,12,12,12,12,12
4006,12,12,12,12,12,12,12
4007,7,7,7,7,7,7,7
4008,7,7,7,7,7,7,7
4009,7,7,7,7,7,7,7
4010,12,12,12,12,12,12,12
4011,7,7,7,7,7,7,7
4012,7,7,7,7,7,7,7
4013,7,7,7,7,7,7,7
4014,12,12,12,12,12,12,12
4015,12,12,12,12,12,12,12
4016,12,12,12,12,12,12,12
4017,9,13,13,13,13,13,13
4018,12,12,12,12,12,12,12
4019,12,12,12,12,12,12,12
4020,9,13,13,13,13,13,13
4021,12,12,12,12,12,12,12
4022,12,12,12,12,12,12,12
4023,9,13,13,13,13,13,13
4024,7,7,7,7,7,7,7
4025,9,9,9,9,9,9,9
4026,9,9,9,9,9,9,9
4027,6,6,6,6,6,6,6
4028,9,9,9,9,9,9,9
4029,9,9,9,9,9,9,9
4030,9,9,9,9,9,9,9
4031,6,6,6,6,6,6,6
4032,6,6,6,6,6,6,6
4033,7,7,7,7,7,7,7
4034,9,9,9,9,9,9,9
4035,9,9,9,9,9,9,9
4036,9,9,9,9,9,9,9
4037,9,9,9,9,9,9,9
4038,6,6,6,6,6,6,6
4039,7,7,7,7,7,7,7
4040,10,10,10,10,10,10,10
4041,10,10,10,10,10,10,10
4042,10,10,10,10,10,10,10
4043,9,9,9,9,9,9,9
4044,6,6,6,6,6,6,6
4045,7,7,7,7,7,7,7
4046,3,3,3,3,3,3,3
4047,9,9,9,9,9,9,9
4048,9,9,9,9,9,9,9
4049,6,8,8,8,8,8,8
4050,9,9,9,9,9,9,9
4051,9,9,9,9,9,9,9
4052,9,9,9,9,9,9,9
4053,6,6,6,6,6,6,6
4054,8,13,13,13,13,13,13
4055,9,9,9,9,9,9,9
4056,9,9,9,9,9,9,9
4057,9,9,9,9,9,9,9
4058,13,13,13,13,13,13,13
4059,13,13,13,13,13,13,13
4060,6,6,6,6,6,6,6
4061,6,6,6,6,6,6,6
4062,9,9,9,9,9,9,9
4063,9,9,9,9,9,9,9
4064,9,9,9,9,9,9,9
4065,7,7,7,7,7,7,7
4066,6,6,6,6,6,6,6
4067,13,13,13,13,13,13,13
4068,10,13,13,13,13,13,13
4069,10,10,10,10,10,10,10
4070,10,10,10,10,10,10,10
4071,10,10,10,10,10,10,10
4072,10,10,10,10,10,10,10
4073,10,10,10,10,10,10,10
4074,10,7,7,10,10,10,10
4075,10,10,10,10,10,10,10
4076,7,7,7,7,7,7,7
4077,7,7,7,7,7,7,7
4078,10,10,10,10,10,10,10
4079,10,10,10,10,10,10,10
4080,10,10,10,10,10,10,10
4081,10,7,7,7,7,7,7
4082,6,13,13,13,13,13,13
4083,6,13,13,13,13,13,13
4084,10,10,10,10,10,10,10
4085,10,10,10,10,10,10,10
4086,10,10,10,10,10,10,10
4087,10,10,10,10,10,12,12
4088,10,10,10,10,10,10,10
4089,10,10,10,10,10,10,10
4090,6,7,7,7,7,7,7
4091,4,0,0,0,0,0,0
4092,10,10,10,10,10,10,10
4093,10,10,10,10,10,10,10
4094,7,12,12,12,12,12,12
4095,7,7,7,7,7,7,7
4096,6,4,4,4,4,4,4
4097,10,10,10,10,10,10,10
4098,10,10,10,10,10,10,10
4099,10,10,10,10,10,10,10
4100,10,10,10,10,10,10,10
4101,4,4,4,4,4,4,4
4102,10,10,10,10,10,10,10
4103,10,10,10,10,10,10,10
4104,10,10,10,10,10,10,10
4105,13,7,7,7,7,7,7
4106,6,6,6,6,6,6,6
4107,7,7,7,7,7,7,7
4108,7,7,7,7,7,7,7
4109,7,7,7,7,7,7,7
4110,0,0,0,0,0,0,0
4111,6,1,1,1,1,1,1
4112,9,9,9,9,9,9,9
4113,9,12,12,12,12,12,12
4114,9,9,9,9,9,9,9
4115,9,9,9,9,9,9,9
4116,10,10,10,10,10,10,10
4117,10,10,10,10,10,10,10
4118,10,10,10,10,10,10,10
4119,6,6,6,6,6,6,6
4120,7,7,7,7,7,7,7
4121,7,7,7,7,7,7,7
4122,6,2,2,2,2,2,2
4123,8,8,8,8,8,8,8
4124,7,12,12,7,7,7,7
4125,6,2,2,2,2,2,2
4126,10,10,10,10,10,10,10
4127,10,10,10,10,10,10,10
4128,10,10,10,10,10,10,10
4129,3,3,3,3,3,3,3
4130,6,6,6,6,6,6,6
4131,10,10,10,10,10,10,10
4132,10,10,10,10,10,10,10
4133,7,7,7,7,7,7,7
4134,7,7,7,7,7,7,7
4135,7,7,7,7,7,7,7
4136,7,7,7,7,7,7,7
4137,10,10,10,10,10,10,10
4138,10,10,10,10,10,10,10
4139,10,10,10,10,10,10,10
4140,7,7,7,7,7,7,7
4141,6,6,6,6,6,6,6
4142,7,7,7,7,7,7,7
4143,13,13,13,13,13,13,13
4144,13,13,13,13,13,13,13
4145,10,10,10,10,10,10,10
4146,6,6,6,6,6,6,6
4147,7,7,7,7,7,7,7
4148,7,7,7,7,7,7,7
4149,7,7,7,7,7,7,7
4150,7,7,7,7,7,7,7
4151,7,7,7,7,7,7,7
4152,6,6,6,6,6,6,6
4153,6,6,6,6,6,6,6
4154,3,3,3,3,3,3,3
4155,9,9,9,9,9,9,9
